,title,link,image,lprice,hprice,mallName,productId,productType,brand,maker,category1,category2,category3,category4,query,rank,date,local_image
2091,어학용헤드셋 아이리버 초경량 영어학습용 음악감상,https://search.shopping.naver.com/gate.nhn?id=81897213690,https://shopping-phinf.pstatic.net/main_8189721/81897213690.1.jpg,16900,,위자드스톤,81897213690,2,,,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,92,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8189721|81897213690.1.jpg
2100,티앤에스인터내셔널 NOX NX-2s 초경량 버추얼 7.1채널 진동 헤드셋,https://search.shopping.naver.com/gate.nhn?id=15624135500,https://shopping-phinf.pstatic.net/main_1562413/15624135500.20210616172131.jpg,42900,,네이버,15624135500,1,,티앤에스인터내셔널,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,101,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1562413|15624135500.20210616172131.jpg
2101,소니 WH-CH520,https://search.shopping.naver.com/gate.nhn?id=38343525628,https://shopping-phinf.pstatic.net/main_3834352/38343525628.20230301163452.jpg,88990,,네이버,38343525628,1,소니,소니,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,헤드셋,102,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3834352|38343525628.20230301163452.jpg
2110,앱코 B100U 스테레오 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=10741521525,https://shopping-phinf.pstatic.net/main_1074152/10741521525.20210610175119.jpg,21500,,네이버,10741521525,1,앱코,앱코,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,111,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1074152|10741521525.20210610175119.jpg
2111,브리츠 Britz K550,https://search.shopping.naver.com/gate.nhn?id=6843921401,https://shopping-phinf.pstatic.net/main_6843921/6843921401.20210618174418.jpg,16900,,네이버,6843921401,1,브리츠,브리츠,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,112,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_6843921|6843921401.20210618174418.jpg
2120,다름인터내셔널 디알고 BH028C,https://search.shopping.naver.com/gate.nhn?id=25563052522,https://shopping-phinf.pstatic.net/main_2556305/25563052522.20220719112926.jpg,24500,,네이버,25563052522,1,디알고,다름인터내셔널,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,헤드셋,121,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2556305|25563052522.20220719112926.jpg
2121,스틸시리즈 Arctis Nova 7 Wireless,https://search.shopping.naver.com/gate.nhn?id=34811516620,https://shopping-phinf.pstatic.net/main_3481151/34811516620.20220921145415.jpg,273820,,네이버,34811516620,1,스틸시리즈,스틸시리즈,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,122,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3481151|34811516620.20220921145415.jpg
2130,브리츠 K830,https://search.shopping.naver.com/gate.nhn?id=6663021596,https://shopping-phinf.pstatic.net/main_6663021/6663021596.20201127173807.jpg,31000,,네이버,6663021596,1,브리츠,브리츠,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,131,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_6663021|6663021596.20201127173807.jpg
2131,앱코 N440 게이밍헤드셋,https://search.shopping.naver.com/gate.nhn?id=33421943618,https://shopping-phinf.pstatic.net/main_3342194/33421943618.20220721090926.jpg,33000,,네이버,33421943618,1,앱코,앱코,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,132,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3342194|33421943618.20220721090926.jpg
2140,소니 WH-1000XM3,https://search.shopping.naver.com/gate.nhn?id=27731085522,https://shopping-phinf.pstatic.net/main_2773108/27731085522.20210625110526.jpg,261000,,네이버,27731085522,1,소니,소니,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,헤드셋,141,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2773108|27731085522.20210625110526.jpg
2141,보스 QC35 II 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=30675929618,https://shopping-phinf.pstatic.net/main_3067592/30675929618.20220520170631.jpg,330700,,네이버,30675929618,1,보스,보스,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,헤드셋,142,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3067592|30675929618.20220520170631.jpg
2150,마이크로닉스 모프 MH2 7.1채널 RGB 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=31158898618,https://shopping-phinf.pstatic.net/main_3115889/31158898618.20220412134756.jpg,29760,,네이버,31158898618,1,마이크로닉스,마이크로닉스,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,151,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3115889|31158898618.20220412134756.jpg
2151,스틸시리즈 Arctis Nova Pro 유선 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=33081938618,https://shopping-phinf.pstatic.net/main_3308193/33081938618.20220622155111.jpg,379000,,네이버,33081938618,1,스틸시리즈,스틸시리즈,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,152,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3308193|33081938618.20220622155111.jpg
2160,젬스트 LEF G38 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=17448180399,https://shopping-phinf.pstatic.net/main_1744818/17448180399.20190213095711.jpg,32000,,네이버,17448180399,1,LEF,젬스트,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,161,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1744818|17448180399.20190213095711.jpg
2161,다름인터내셔널 디알고 BH020C,https://search.shopping.naver.com/gate.nhn?id=36974003618,https://shopping-phinf.pstatic.net/main_3697400/36974003618.20230104141741.jpg,17900,,네이버,36974003618,1,디알고,다름인터내셔널,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,헤드셋,162,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3697400|36974003618.20230104141741.jpg
2170,EPOS 젠하이저 GSP 600 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=13799531688,https://shopping-phinf.pstatic.net/main_1379953/13799531688.20210222121124.jpg,141100,,네이버,13799531688,1,젠하이저,EPOS,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,171,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1379953|13799531688.20210222121124.jpg
2171,삼성전자 삼성 SHS-300U,https://search.shopping.naver.com/gate.nhn?id=8728810238,https://shopping-phinf.pstatic.net/main_8728810/8728810238.20200410165804.jpg,26500,,네이버,8728810238,1,삼성,삼성전자,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,172,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8728810|8728810238.20200410165804.jpg
2180,[포토후기이벤트] 앱코 해커 N550 ENC 가상 7.1 RGB 진동 초경량 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=83639339230,https://shopping-phinf.pstatic.net/main_8363933/83639339230.6.jpg,32000,,N정품몰,83639339230,2,,,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,181,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8363933|83639339230.6.jpg
2181,세컨드찬스 긱스타 GH600 버추얼 7.1 진동 LED 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=17561396349,https://shopping-phinf.pstatic.net/main_1756139/17561396349.20190429151938.jpg,46410,,네이버,17561396349,1,긱스타,세컨드찬스,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,182,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1756139|17561396349.20190429151938.jpg
2190,삼성전자 삼성 SHS-240V,https://search.shopping.naver.com/gate.nhn?id=10081330173,https://shopping-phinf.pstatic.net/main_1008133/10081330173.20230118134214.jpg,17830,,네이버,10081330173,1,삼성,삼성전자,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,191,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1008133|10081330173.20230118134214.jpg
2191,앱코 EH220,https://search.shopping.naver.com/gate.nhn?id=31068810618,https://shopping-phinf.pstatic.net/main_3106881/31068810618.20220224154707.jpg,22000,,네이버,31068810618,1,앱코,앱코,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,헤드셋,192,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3106881|31068810618.20220224154707.jpg
2200,브리츠 W670BT Plus,https://search.shopping.naver.com/gate.nhn?id=16509774160,https://shopping-phinf.pstatic.net/main_1650977/16509774160.20181207115427.jpg,55900,,네이버,16509774160,1,브리츠,브리츠,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,헤드셋,201,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1650977|16509774160.20181207115427.jpg
2201,베이스어스 Bowie H1,https://search.shopping.naver.com/gate.nhn?id=35206910618,https://shopping-phinf.pstatic.net/main_3520691/35206910618.20221013122917.jpg,99000,,네이버,35206910618,1,베이스어스,베이스어스,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,헤드셋,202,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3520691|35206910618.20221013122917.jpg
2210,EPOS H6Pro 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=30788862621,https://shopping-phinf.pstatic.net/main_3078886/30788862621.20220628141434.jpg,227670,,네이버,30788862621,1,EPOS,EPOS,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,211,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3078886|30788862621.20220628141434.jpg
2211,로지텍G G331 스테레오 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=17646822578,https://shopping-phinf.pstatic.net/main_1764682/17646822578.20211119143112.jpg,46480,,네이버,17646822578,1,로지텍G,로지텍,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,212,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1764682|17646822578.20211119143112.jpg
2220,플레이지 마이퍼스트 BCL 어린이 블루투스 골전도 헤드셋,https://search.shopping.naver.com/gate.nhn?id=36066283618,https://shopping-phinf.pstatic.net/main_3606628/36066283618.20221124142409.jpg,68730,,네이버,36066283618,1,마이퍼스트,플레이지,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,헤드셋,221,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3606628|36066283618.20221124142409.jpg
2221,HP H500GS RGB LED 가상 7.1 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=22398830575,https://shopping-phinf.pstatic.net/main_2239883/22398830575.20200625150905.jpg,30600,,네이버,22398830575,1,HP,HP,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,222,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2239883|22398830575.20200625150905.jpg
2230,HP H220 LED 스테레오 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=22054403523,https://shopping-phinf.pstatic.net/main_2205440/22054403523.20200226184038.jpg,18690,,네이버,22054403523,1,HP,HP,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,231,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2205440|22054403523.20200226184038.jpg
2231,COX CH60 리얼 7.1 진동 RGB 게이밍헤드셋,https://search.shopping.naver.com/gate.nhn?id=13596817751,https://shopping-phinf.pstatic.net/main_1359681/13596817751.20191231182000.jpg,59900,,네이버,13596817751,1,COX,COX,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,232,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1359681|13596817751.20191231182000.jpg
2240,앱코 N990 ENC 가상 7.1 RGB 3D 진동 초경량 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=19511837755,https://shopping-phinf.pstatic.net/main_1951183/19511837755.20191231194330.jpg,34500,,네이버,19511837755,1,앱코,앱코,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,241,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1951183|19511837755.20191231194330.jpg
2241,로지텍 아스트로 A40 TR+ MixAmp Pro 4세대 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=20451476428,https://shopping-phinf.pstatic.net/main_2045147/20451476428.20211118153334.jpg,235360,,네이버,20451476428,1,아스트로,로지텍,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,242,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2045147|20451476428.20211118153334.jpg
2250,엑토 BKS-38,https://search.shopping.naver.com/gate.nhn?id=5486472866,https://shopping-phinf.pstatic.net/main_5486472/5486472866.20190731152419.jpg,9500,,네이버,5486472866,1,엑토,엑토,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,251,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_5486472|5486472866.20190731152419.jpg
2251,아이리버 IBH-NC200,https://search.shopping.naver.com/gate.nhn?id=26527464528,https://shopping-phinf.pstatic.net/main_2652746/26527464528.20210326165518.jpg,52230,,네이버,26527464528,1,아이리버,아이리버,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,헤드셋,252,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2652746|26527464528.20210326165518.jpg
2260,로지텍G G433,https://search.shopping.naver.com/gate.nhn?id=11860596285,https://shopping-phinf.pstatic.net/main_1186059/11860596285.20211223163509.jpg,79800,,네이버,11860596285,1,로지텍G,로지텍,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,261,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1186059|11860596285.20211223163509.jpg
2261,커세어 HS80 RGB 무선 돌비 애트모스 7.1ch 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=83682952478,https://shopping-phinf.pstatic.net/main_8368295/83682952478.1.jpg,195000,,노마진쇼핑몰,83682952478,2,커세어,커세어,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,262,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8368295|83682952478.1.jpg
2270,삼성전자 마크레빈슨 No.5909,https://search.shopping.naver.com/gate.nhn?id=32958466620,https://shopping-phinf.pstatic.net/main_3295846/32958466620.20220615104223.jpg,999000,,네이버,32958466620,1,마크레빈슨,삼성전자,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,헤드셋,271,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3295846|32958466620.20220615104223.jpg
2271,스마텍 STBT-H100,https://search.shopping.naver.com/gate.nhn?id=11669142892,https://shopping-phinf.pstatic.net/main_1166914/11669142892.20211206160613.jpg,13560,,네이버,11669142892,1,스마텍,스마텍,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,헤드셋,272,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1166914|11669142892.20211206160613.jpg
2280,몬스터 AIRMARS N1 LED 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=28405705554,https://shopping-phinf.pstatic.net/main_2840570/28405705554.20210812141554.jpg,28780,,네이버,28405705554,1,몬스터,몬스터,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,281,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2840570|28405705554.20210812141554.jpg
2281,젠하이저 H3pro ANC 무선 헤드셋,https://search.shopping.naver.com/gate.nhn?id=30414690619,https://shopping-phinf.pstatic.net/main_3041469/30414690619.20220617161730.jpg,295970,,네이버,30414690619,1,젠하이저,젠하이저,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,282,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3041469|30414690619.20220617161730.jpg
2290,티소닉 TH-501 스테레오 어학용 헤드셋,https://search.shopping.naver.com/gate.nhn?id=26787848523,https://shopping-phinf.pstatic.net/main_2678784/26787848523.20210416151747.jpg,9650,,네이버,26787848523,1,티소닉,티소닉,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,291,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2678784|26787848523.20210416151747.jpg
2291,ASUS ROG STRIX GO 2.4,https://search.shopping.naver.com/gate.nhn?id=25498108524,https://shopping-phinf.pstatic.net/main_2549810/25498108524.20210723103707.jpg,279000,,네이버,25498108524,1,ROG,ASUS,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,292,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2549810|25498108524.20210723103707.jpg
2300,보스 QC35 2세대,https://search.shopping.naver.com/gate.nhn?id=29058408587,https://shopping-phinf.pstatic.net/main_2905840/29058408587.20211007141028.jpg,207770,,네이버,29058408587,1,보스,보스,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,헤드셋,301,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2905840|29058408587.20211007141028.jpg
2301,커세어 HS55 STEREO 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=32253353618,https://shopping-phinf.pstatic.net/main_3225335/32253353618.20220510114024.jpg,79000,,네이버,32253353618,1,커세어,커세어,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,302,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3225335|32253353618.20220510114024.jpg
2310,청연엠엔에스 NAVEE NV89-HDS10,https://search.shopping.naver.com/gate.nhn?id=27432179522,https://shopping-phinf.pstatic.net/main_2743217/27432179522.20210604054608.jpg,28900,,네이버,27432179522,1,NAVEE,청연엠엔에스,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,311,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2743217|27432179522.20210604054608.jpg
2311,SOMIC 소믹 G200 셀렉터 가상 7.1 헤드셋,https://search.shopping.naver.com/gate.nhn?id=21805662742,https://shopping-phinf.pstatic.net/main_2180566/21805662742.20200619100914.jpg,23000,,네이버,21805662742,1,소믹,SOMIC,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,312,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2180566|21805662742.20200619100914.jpg
2320,브리츠 BZ-HK40,https://search.shopping.naver.com/gate.nhn?id=24391255522,https://shopping-phinf.pstatic.net/main_2439125/24391255522.20201008100932.jpg,75000,,네이버,24391255522,1,브리츠,브리츠,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,321,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2439125|24391255522.20201008100932.jpg
2321,알텍랜싱 ALGH9604 가상 7.1채널 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=30142550618,https://shopping-phinf.pstatic.net/main_3014255/30142550618.20220523142127.jpg,25260,,네이버,30142550618,1,알텍랜싱,알텍랜싱,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,322,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3014255|30142550618.20220523142127.jpg
2330,이음전산 스마텍 STBT-H350MAX,https://search.shopping.naver.com/gate.nhn?id=36843552623,https://shopping-phinf.pstatic.net/main_3684355/36843552623.20221229163122.jpg,26900,,네이버,36843552623,1,스마텍,이음전산,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,헤드셋,331,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3684355|36843552623.20221229163122.jpg
2331,자브라 Elite 85h,https://search.shopping.naver.com/gate.nhn?id=19854708134,https://shopping-phinf.pstatic.net/main_1985470/19854708134.20191211144457.jpg,239000,,네이버,19854708134,1,자브라,자브라,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,헤드셋,332,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1985470|19854708134.20191211144457.jpg
2340,삼성전자 JBL QUANTUM 100,https://search.shopping.naver.com/gate.nhn?id=23161626490,https://shopping-phinf.pstatic.net/main_2316162/23161626490.20200715171651.jpg,44900,,네이버,23161626490,1,JBL,삼성전자,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,341,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2316162|23161626490.20200715171651.jpg
2341,마이크로닉스 MANIC HS-510 가상 7.1CH 진동 RGB 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=17695457562,https://shopping-phinf.pstatic.net/main_1769545/17695457562.20190225085715.jpg,32900,,네이버,17695457562,1,마이크로닉스,마이크로닉스,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,342,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1769545|17695457562.20190225085715.jpg
2350,젠하이저 모멘텀 3세대 무선 M3 AEBT,https://search.shopping.naver.com/gate.nhn?id=20966116009,https://shopping-phinf.pstatic.net/main_2096611/20966116009.20200117172331.jpg,329000,,네이버,20966116009,1,젠하이저,젠하이저,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,헤드셋,351,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2096611|20966116009.20200117172331.jpg
2351,ASUS ROG STRIX FUSION 300 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=18023416678,https://shopping-phinf.pstatic.net/main_1802341/18023416678.20210723104649.jpg,144000,,네이버,18023416678,1,,ASUS,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,352,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1802341|18023416678.20210723104649.jpg
2360,매드캣츠 F.R.E.Q.4 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=26787233536,https://shopping-phinf.pstatic.net/main_2678723/26787233536.20210720172815.jpg,79000,,네이버,26787233536,1,매드캣츠,매드캣츠,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,361,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2678723|26787233536.20210720172815.jpg
2361,RAZER Blackshark V2 X,https://search.shopping.naver.com/gate.nhn?id=23769981522,https://shopping-phinf.pstatic.net/main_2376998/23769981522.20211118121550.jpg,51600,,네이버,23769981522,1,RAZER,RAZER,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,362,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2376998|23769981522.20211118121550.jpg
2370,플레오맥스 PHS-G60 USB LED 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=29139382618,https://shopping-phinf.pstatic.net/main_2913938/29139382618.20211007102417.jpg,26480,,네이버,29139382618,1,플레오맥스,플레오맥스,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,371,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2913938|29139382618.20211007102417.jpg
2371,모이지 MZ-H10 초경량 게이밍 어학용 헤드셋,https://search.shopping.naver.com/gate.nhn?id=84740027072,https://shopping-phinf.pstatic.net/main_8474002/84740027072.jpg,16900,,위자드스톤,84740027072,2,모이지,,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,372,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8474002|84740027072.jpg
2380,HP H120G LED 디지털 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=27876446527,https://shopping-phinf.pstatic.net/main_2787644/27876446527.20210706151632.jpg,17680,,네이버,27876446527,1,HP,HP,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,381,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2787644|27876446527.20210706151632.jpg
2381,커세어 VOID RGB ELITE USB,https://search.shopping.naver.com/gate.nhn?id=21754598619,https://shopping-phinf.pstatic.net/main_2175459/21754598619.20210827114407.jpg,101580,,네이버,21754598619,1,커세어,커세어,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,382,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2175459|21754598619.20210827114407.jpg
