,title,link,image,lprice,hprice,mallName,productId,productType,brand,maker,category1,category2,category3,category4,query,rank,date,local_image
281,애플 맥미니 M1 컴퓨터 고급형 MGNT3KH 고사양 A 512GB+16G 램 메모리 커스텀 CTO 60개월의무,https://search.shopping.naver.com/gate.nhn?id=36219238335,https://shopping-phinf.pstatic.net/main_3621923/36219238335.jpg,2640000,,렌탈에이스몰,36219238335,2,,Apple,디지털/가전,PC,조립/베어본PC,,컴퓨터,82,2023-02-26 22:30:33.655703,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3621923|36219238335.jpg
290,삼성전자 삼성 DM500TEA-A78A,https://search.shopping.naver.com/gate.nhn?id=33427584619,https://shopping-phinf.pstatic.net/main_3342758/33427584619.20220809142210.jpg,1278000,,네이버,33427584619,1,삼성,삼성전자,디지털/가전,PC,브랜드PC,,컴퓨터,91,2023-02-26 22:30:33.655703,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3342758|33427584619.20220809142210.jpg
291,삼성전자 삼성 DM500SDZ-AD3A,https://search.shopping.naver.com/gate.nhn?id=29030371588,https://shopping-phinf.pstatic.net/main_2903037/29030371588.20211203145541.jpg,599000,,네이버,29030371588,1,삼성,삼성전자,디지털/가전,PC,브랜드PC,,컴퓨터,92,2023-02-26 22:30:33.655703,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2903037|29030371588.20211203145541.jpg
300,삼성전자 삼성 LH43BEAHLGFXKR,https://search.shopping.naver.com/gate.nhn?id=27893869525,https://shopping-phinf.pstatic.net/main_2789386/27893869525.20220407130205.jpg,441000,,네이버,27893869525,1,삼성,삼성전자,디지털/가전,영상가전,TV,LEDTV,tv,1,2023-02-26 22:30:33.657618,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2789386|27893869525.20220407130205.jpg
301,삼성전자 삼성 LH55BEAHLGFXKR,https://search.shopping.naver.com/gate.nhn?id=28121822524,https://shopping-phinf.pstatic.net/main_2812182/28121822524.20220407130114.jpg,683000,,네이버,28121822524,1,삼성,삼성전자,디지털/가전,영상가전,TV,LEDTV,tv,2,2023-02-26 22:30:33.657618,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2812182|28121822524.20220407130114.jpg
310,이노스 E3200HC,https://search.shopping.naver.com/gate.nhn?id=13552291600,https://shopping-phinf.pstatic.net/main_1355229/13552291600.20220126125912.jpg,103500,,네이버,13552291600,1,이노스,이노스,디지털/가전,영상가전,TV,LEDTV,tv,11,2023-02-26 22:30:33.657618,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1355229|13552291600.20220126125912.jpg
311,이스트라 쿠카 UC551UHD SMART THE META,https://search.shopping.naver.com/gate.nhn?id=21225114324,https://shopping-phinf.pstatic.net/main_2122511/21225114324.20220809164321.jpg,429270,,네이버,21225114324,1,이스트라,이스트라,디지털/가전,영상가전,TV,LEDTV,tv,12,2023-02-26 22:30:33.657618,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2122511|21225114324.20220809164321.jpg
320,폴라로이드 POL43U,https://search.shopping.naver.com/gate.nhn?id=12488243298,https://shopping-phinf.pstatic.net/main_1248824/12488243298.20210205164904.jpg,228970,,네이버,12488243298,1,폴라로이드,폴라로이드,디지털/가전,영상가전,TV,LEDTV,tv,21,2023-02-26 22:30:33.657618,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1248824|12488243298.20210205164904.jpg
321,이스트라 AN753UHD 스마트 THE 울트라,https://search.shopping.naver.com/gate.nhn?id=29232120618,https://shopping-phinf.pstatic.net/main_2923212/29232120618.20230119134937.jpg,829660,,네이버,29232120618,1,이스트라,이스트라,디지털/가전,영상가전,TV,LEDTV,tv,22,2023-02-26 22:30:33.657618,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2923212|29232120618.20230119134937.jpg
330,라익미 K4012S FHD,https://search.shopping.naver.com/gate.nhn?id=26687470522,https://shopping-phinf.pstatic.net/main_2668747/26687470522.20220627111553.jpg,154900,,네이버,26687470522,1,라익미,라익미,디지털/가전,영상가전,TV,LEDTV,tv,31,2023-02-26 22:30:33.657618,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2668747|26687470522.20220627111553.jpg
331,프리즘코리아 ABC43G,https://search.shopping.naver.com/gate.nhn?id=31534695618,https://shopping-phinf.pstatic.net/main_3153469/31534695618.20220330151328.jpg,249000,,네이버,31534695618,1,프리즘코리아,프리즘코리아,디지털/가전,영상가전,TV,LEDTV,tv,32,2023-02-26 22:30:33.657618,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3153469|31534695618.20220330151328.jpg
340,삼성 UHD TV 렌탈 50인치 KU50UA7050FXKR 3-5년약정,https://search.shopping.naver.com/gate.nhn?id=38199501583,https://shopping-phinf.pstatic.net/main_3819950/38199501583.10.jpg,428400,,렌탈총판샵,38199501583,2,삼성,삼성전자,디지털/가전,영상가전,TV,LEDTV,tv,41,2023-02-26 22:30:33.657618,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3819950|38199501583.10.jpg
341,[LG] LED TV 렌탈 43인치 43LM561C 3-5년약정,https://search.shopping.naver.com/gate.nhn?id=38199412880,https://shopping-phinf.pstatic.net/main_3819941/38199412880.10.jpg,716400,,렌탈총판샵,38199412880,2,LG전자,LG전자,디지털/가전,영상가전,TV,LEDTV,tv,42,2023-02-26 22:30:33.657618,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3819941|38199412880.10.jpg
350,LG전자 32LM581CBND,https://search.shopping.naver.com/gate.nhn?id=25732366523,https://shopping-phinf.pstatic.net/main_2573236/25732366523.20210401012823.jpg,262240,,네이버,25732366523,1,LG전자,LG전자,디지털/가전,영상가전,TV,LEDTV,tv,51,2023-02-26 22:30:33.657618,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2573236|25732366523.20210401012823.jpg
351,더함 우버AMG UA551UHD,https://search.shopping.naver.com/gate.nhn?id=28789368554,https://shopping-phinf.pstatic.net/main_2878936/28789368554.20221223104620.jpg,398900,,네이버,28789368554,1,더함,더함,디지털/가전,영상가전,TV,LEDTV,tv,52,2023-02-26 22:30:33.657618,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2878936|28789368554.20221223104620.jpg
360,[LG] OLED TV 렌탈 65인치 OLED65A2MNA 3-5년약정,https://search.shopping.naver.com/gate.nhn?id=38199586411,https://shopping-phinf.pstatic.net/main_3819958/38199586411.10.jpg,2984400,,렌탈총판샵,38199586411,2,LG전자,LG전자,디지털/가전,영상가전,TV,LEDTV,tv,61,2023-02-26 22:30:33.657618,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3819958|38199586411.10.jpg
361,삼성전자 삼성 KU85UA7000FXKR,https://search.shopping.naver.com/gate.nhn?id=27328661524,https://shopping-phinf.pstatic.net/main_2732866/27328661524.20210722165717.jpg,1700000,,네이버,27328661524,1,삼성,삼성전자,디지털/가전,영상가전,TV,LEDTV,tv,62,2023-02-26 22:30:33.657618,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2732866|27328661524.20210722165717.jpg
370,LG전자 43UR340C9ND,https://search.shopping.naver.com/gate.nhn?id=32963249618,https://shopping-phinf.pstatic.net/main_3296324/32963249618.20220621101812.jpg,493480,,네이버,32963249618,1,LG전자,LG전자,디지털/가전,영상가전,TV,LEDTV,tv,71,2023-02-26 22:30:33.657618,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3296324|32963249618.20220621101812.jpg
371,LG전자 울트라HD 70UQ8300ENA,https://search.shopping.naver.com/gate.nhn?id=35103631618,https://shopping-phinf.pstatic.net/main_3510363/35103631618.20221012151824.jpg,1000000,,네이버,35103631618,1,울트라HD,LG전자,디지털/가전,영상가전,TV,LEDTV,tv,72,2023-02-26 22:30:33.657618,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3510363|35103631618.20221012151824.jpg
380,이노스 E5500UHD ZeroBezel,https://search.shopping.naver.com/gate.nhn?id=28109914522,https://shopping-phinf.pstatic.net/main_2810991/28109914522.20220126130009.jpg,322200,,네이버,28109914522,1,이노스,이노스,디지털/가전,영상가전,TV,LEDTV,tv,81,2023-02-26 22:30:33.657618,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2810991|28109914522.20220126130009.jpg
381,삼성전자 삼성 KQ85QB70AFXKR,https://search.shopping.naver.com/gate.nhn?id=31514290621,https://shopping-phinf.pstatic.net/main_3151429/31514290621.20220516170925.jpg,2569900,,네이버,31514290621,1,삼성,삼성전자,디지털/가전,영상가전,TV,QLEDTV,tv,82,2023-02-26 22:30:33.657618,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3151429|31514290621.20220516170925.jpg
390,삼성전자 삼성 KQ75QNB85AFXKR,https://search.shopping.naver.com/gate.nhn?id=31336349618,https://shopping-phinf.pstatic.net/main_3133634/31336349618.20220511163610.jpg,1675000,,네이버,31336349618,1,삼성,삼성전자,디지털/가전,영상가전,TV,QLEDTV,tv,91,2023-02-26 22:30:33.657618,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3133634|31336349618.20220511163610.jpg
391,삼성전자 삼성 UN43N5010AFXKR,https://search.shopping.naver.com/gate.nhn?id=15220020843,https://shopping-phinf.pstatic.net/main_1522002/15220020843.20220620171402.jpg,371250,,네이버,15220020843,1,삼성,삼성전자,디지털/가전,영상가전,TV,LEDTV,tv,92,2023-02-26 22:30:33.657618,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1522002|15220020843.20220620171402.jpg
400,LG전자 24MK430H 24인치 FHD IPS 광시야각 모니터,https://search.shopping.naver.com/gate.nhn?id=13643814149,https://shopping-phinf.pstatic.net/main_1364381/13643814149.20200824151155.jpg,153900,,네이버,13643814149,1,LG전자,LG전자,디지털/가전,모니터,,,모니터,1,2023-02-26 22:30:33.659558,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1364381|13643814149.20200824151155.jpg
401,삼성전자 삼성 F27T350,https://search.shopping.naver.com/gate.nhn?id=23996451524,https://shopping-phinf.pstatic.net/main_2399645/23996451524.20210302142600.jpg,186000,,네이버,23996451524,1,삼성,삼성전자,디지털/가전,모니터,,,모니터,2,2023-02-26 22:30:33.659558,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2399645|23996451524.20210302142600.jpg
410,한성컴퓨터 ULTRON 3278 QHD New,https://search.shopping.naver.com/gate.nhn?id=16776093488,https://shopping-phinf.pstatic.net/main_1677609/16776093488.20200424094717.jpg,229000,,네이버,16776093488,1,한성컴퓨터,한성컴퓨터,디지털/가전,모니터,,,모니터,11,2023-02-26 22:30:33.659558,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1677609|16776093488.20200424094717.jpg
411,삼성전자 오디세이 G5 C27G54T,https://search.shopping.naver.com/gate.nhn?id=23896119522,https://shopping-phinf.pstatic.net/main_2389611/23896119522.20210302142506.jpg,286000,,네이버,23896119522,1,오디세이,삼성전자,디지털/가전,모니터,,,모니터,12,2023-02-26 22:30:33.659558,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2389611|23896119522.20210302142506.jpg
420,삼성전자 스마트모니터 M5 S32BM500,https://search.shopping.naver.com/gate.nhn?id=31799047618,https://shopping-phinf.pstatic.net/main_3179904/31799047618.20220413101833.jpg,297470,,네이버,31799047618,1,스마트모니터,삼성전자,디지털/가전,모니터,,,모니터,21,2023-02-26 22:30:33.659558,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3179904|31799047618.20220413101833.jpg
421,삼성전자 오디세이 G3 S27AG300 144,https://search.shopping.naver.com/gate.nhn?id=27535066522,https://shopping-phinf.pstatic.net/main_2753506/27535066522.20210611135052.jpg,259000,,네이버,27535066522,1,오디세이,삼성전자,디지털/가전,모니터,,,모니터,22,2023-02-26 22:30:33.659558,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2753506|27535066522.20210611135052.jpg
430,삼성전자 삼성 U32J590,https://search.shopping.naver.com/gate.nhn?id=14306268525,https://shopping-phinf.pstatic.net/main_1430626/14306268525.20210203133511.jpg,354980,,네이버,14306268525,1,삼성,삼성전자,디지털/가전,모니터,,,모니터,31,2023-02-26 22:30:33.659558,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1430626|14306268525.20210203133511.jpg
431,삼성전자 27인치 IPS 광시야각 LED 모니터 베젤리스 LF27T350FHKX/KR 컴퓨터모니터,https://search.shopping.naver.com/gate.nhn?id=82625203348,https://shopping-phinf.pstatic.net/main_8262520/82625203348.2.jpg,189000,,삼성공식파트너 오제,82625203348,2,삼성,삼성전자,디지털/가전,모니터,,,모니터,32,2023-02-26 22:30:33.659558,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8262520|82625203348.2.jpg
440,한성컴퓨터 TFG34Q10W 1500R 커브드 게이밍 리얼100 울트라와이드,https://search.shopping.naver.com/gate.nhn?id=20889802847,https://shopping-phinf.pstatic.net/main_2088980/20889802847.20200424100610.jpg,299000,,네이버,20889802847,1,한성컴퓨터,한성컴퓨터,디지털/가전,모니터,,,모니터,41,2023-02-26 22:30:33.659558,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2088980|20889802847.20200424100610.jpg
441,삼성전자 오디세이 32인치 게이밍 컴퓨터 모니터 165Hz 1ms S32AG320 LS32AG320NKXKR,https://search.shopping.naver.com/gate.nhn?id=84564976887,https://shopping-phinf.pstatic.net/main_8456497/84564976887.1.jpg,309000,,삼성공식파트너 큐소닉,84564976887,2,삼성,삼성전자,디지털/가전,모니터,,,모니터,42,2023-02-26 22:30:33.659558,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8456497|84564976887.1.jpg
450,한성컴퓨터 TFG30F20W  울트라와이드 200 게이밍,https://search.shopping.naver.com/gate.nhn?id=27287676522,https://shopping-phinf.pstatic.net/main_2728767/27287676522.20210628121550.jpg,269000,,네이버,27287676522,1,한성컴퓨터,한성컴퓨터,디지털/가전,모니터,,,모니터,51,2023-02-26 22:30:33.659558,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2728767|27287676522.20210628121550.jpg
451,MSI G271 게이밍 144 아이세이버,https://search.shopping.naver.com/gate.nhn?id=22435637800,https://shopping-phinf.pstatic.net/main_2243563/22435637800.20221207113552.jpg,234000,,네이버,22435637800,1,MSI,MSI,디지털/가전,모니터,,,모니터,52,2023-02-26 22:30:33.659558,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2243563|22435637800.20221207113552.jpg
460,삼성전자 삼성 LF27T450FZKXKR(F27T450),https://search.shopping.naver.com/gate.nhn?id=29424162625,https://shopping-phinf.pstatic.net/main_2942416/29424162625.20211027123340.jpg,235980,,네이버,29424162625,1,삼성,삼성전자,디지털/가전,모니터,,,모니터,61,2023-02-26 22:30:33.659558,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2942416|29424162625.20211027123340.jpg
461,한성컴퓨터 TFX133T DEX 포터블 HDR,https://search.shopping.naver.com/gate.nhn?id=21918294654,https://shopping-phinf.pstatic.net/main_2191829/21918294654.20200428094627.jpg,249000,,네이버,21918294654,1,한성컴퓨터,한성컴퓨터,디지털/가전,모니터,,,모니터,62,2023-02-26 22:30:33.659558,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2191829|21918294654.20200428094627.jpg
470,삼성전자 오디세이 G5 C32G54T,https://search.shopping.naver.com/gate.nhn?id=23896004523,https://shopping-phinf.pstatic.net/main_2389600/23896004523.20210203132926.jpg,365690,,네이버,23896004523,1,오디세이,삼성전자,디지털/가전,모니터,,,모니터,71,2023-02-26 22:30:33.659558,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2389600|23896004523.20210203132926.jpg
471,한성컴퓨터 TFX32U06V 4K HDR 1500R 커브드,https://search.shopping.naver.com/gate.nhn?id=20942220356,https://shopping-phinf.pstatic.net/main_2094222/20942220356.20210630112723.jpg,289000,,네이버,20942220356,1,한성컴퓨터,한성컴퓨터,디지털/가전,모니터,,,모니터,72,2023-02-26 22:30:33.659558,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2094222|20942220356.20210630112723.jpg
480,알파스캔 U32N3C 무결점,https://search.shopping.naver.com/gate.nhn?id=29820952618,https://shopping-phinf.pstatic.net/main_2982095/29820952618.20211124165612.jpg,599000,,네이버,29820952618,1,알파스캔,알파스캔,디지털/가전,모니터,,,모니터,81,2023-02-26 22:30:33.659558,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2982095|29820952618.20211124165612.jpg
481,필립스 271E1 프리싱크 75 시력보호 제로베젤,https://search.shopping.naver.com/gate.nhn?id=21496753758,https://shopping-phinf.pstatic.net/main_2149675/21496753758.20200221173844.jpg,192790,,네이버,21496753758,1,필립스,필립스,디지털/가전,모니터,,,모니터,82,2023-02-26 22:30:33.659558,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2149675|21496753758.20200221173844.jpg
490,한성컴퓨터 TFG24F14V 1200R커브드 게이밍 리얼 144,https://search.shopping.naver.com/gate.nhn?id=21032801916,https://shopping-phinf.pstatic.net/main_2103280/21032801916.20220407160212.jpg,139000,,네이버,21032801916,1,한성컴퓨터,한성컴퓨터,디지털/가전,모니터,,,모니터,91,2023-02-26 22:30:33.659558,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2103280|21032801916.20220407160212.jpg
491,LG전자 27UP850N,https://search.shopping.naver.com/gate.nhn?id=34938247618,https://shopping-phinf.pstatic.net/main_3493824/34938247618.20220928104044.jpg,648890,,네이버,34938247618,1,LG전자,LG전자,디지털/가전,모니터,,,모니터,92,2023-02-26 22:30:33.659558,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3493824|34938247618.20220928104044.jpg
500,삼성전자 삼성 커널형 인이어 T60 C타입 유선 이어폰 이어셋,https://search.shopping.naver.com/gate.nhn?id=83356515203,https://shopping-phinf.pstatic.net/main_8335651/83356515203.12.jpg,14500,,삼성공식파트너 엠디텍PC,83356515203,2,삼성,삼성전자,디지털/가전,음향가전,이어폰,,이어폰,1,2023-02-26 22:30:33.661454,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8335651|83356515203.12.jpg
501,로랜텍 VJJB 게이밍 이어폰 N1,https://search.shopping.naver.com/gate.nhn?id=11555768445,https://shopping-phinf.pstatic.net/main_1155576/11555768445.20210127020958.jpg,28900,,네이버,11555768445,1,VJJB,로랜텍,디지털/가전,음향가전,이어폰,,이어폰,2,2023-02-26 22:30:33.661454,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1155576|11555768445.20210127020958.jpg
510,삼성 AKG C타입 유선 이어폰 정품 갤럭시 S22 S23 울트라,https://search.shopping.naver.com/gate.nhn?id=84078928487,https://shopping-phinf.pstatic.net/main_8407892/84078928487.4.jpg,25600,,A플스토어,84078928487,2,삼성,삼성전자,디지털/가전,음향가전,이어폰,,이어폰,11,2023-02-26 22:30:33.661454,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8407892|84078928487.4.jpg
511,애플 아이폰 이어폰 정품 유선 8핀 라이트닝 이어팟 (아이폰 프로 맥스 아이패드 호환),https://search.shopping.naver.com/gate.nhn?id=81654099221,https://shopping-phinf.pstatic.net/main_8165409/81654099221.1.jpg,28500,,픽스엔케이스,81654099221,2,Apple,Apple,디지털/가전,음향가전,이어폰,,이어폰,12,2023-02-26 22:30:33.661454,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8165409|81654099221.1.jpg
520,아즈라 AZEL EDITION G,https://search.shopping.naver.com/gate.nhn?id=24599896522,https://shopping-phinf.pstatic.net/main_2459989/24599896522.20201118164517.jpg,98970,,네이버,24599896522,1,아즈라,아즈라,디지털/가전,음향가전,이어폰,,이어폰,21,2023-02-26 22:30:33.661454,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2459989|24599896522.20201118164517.jpg
521,TRN MT1 C타입 3.5mm 인이어 가성비 유선 이어폰,https://search.shopping.naver.com/gate.nhn?id=83109450315,https://shopping-phinf.pstatic.net/main_8310945/83109450315.4.jpg,12800,,비아컴퍼니,83109450315,2,TRN,비아,디지털/가전,음향가전,이어폰,,이어폰,22,2023-02-26 22:30:33.661454,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8310945|83109450315.4.jpg
530,C타입 전용 이어폰 오픈형,https://search.shopping.naver.com/gate.nhn?id=82243045362,https://shopping-phinf.pstatic.net/main_8224304/82243045362.1.jpg,10800,,기역,82243045362,2,,,디지털/가전,음향가전,이어폰,,이어폰,31,2023-02-26 22:30:33.661454,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8224304|82243045362.1.jpg
531,사운드판다 듀얼 드라이버 배그 유선 게이밍 이어폰 마이크 SPE-G9 Light,https://search.shopping.naver.com/gate.nhn?id=82897313211,https://shopping-phinf.pstatic.net/main_8289731/82897313211.8.jpg,19900,,일상사이,82897313211,2,사운드판다,,디지털/가전,음향가전,이어폰,,이어폰,32,2023-02-26 22:30:33.661454,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8289731|82897313211.8.jpg
540,Apple 이어팟 라이트닝 커넥터 (MMTN2ZP/A),https://search.shopping.naver.com/gate.nhn?id=10429112460,https://shopping-phinf.pstatic.net/main_1042911/10429112460.20220705153021.jpg,22870,,네이버,10429112460,1,Apple,Apple,디지털/가전,음향가전,이어폰,,이어폰,41,2023-02-26 22:30:33.661454,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1042911|10429112460.20220705153021.jpg
541,삼성 정품 AKG C타입 유선 이어폰 배그 게이밍 노트북 인이어 이어셋,https://search.shopping.naver.com/gate.nhn?id=84090320745,https://shopping-phinf.pstatic.net/main_8409032/84090320745.4.jpg,23600,,MF스토어,84090320745,2,삼성,삼성전자,디지털/가전,음향가전,이어폰,,이어폰,42,2023-02-26 22:30:33.661454,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8409032|84090320745.4.jpg
550,삼성전자 벌크형 이어폰 EO-EG920 엘지 호환 EG920 칼국수형[3.5mm/C타입],https://search.shopping.naver.com/gate.nhn?id=82623272028,https://shopping-phinf.pstatic.net/main_8262327/82623272028.jpg,2500,,스와니테크,82623272028,2,삼성,삼성전자,디지털/가전,음향가전,이어폰,,이어폰,51,2023-02-26 22:30:33.661454,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8262327|82623272028.jpg
551,아이리버 ICP-X70i,https://search.shopping.naver.com/gate.nhn?id=11820833605,https://shopping-phinf.pstatic.net/main_1182083/11820833605.20170821100735.jpg,7160,,네이버,11820833605,1,아이리버,아이리버,디지털/가전,음향가전,이어폰,,이어폰,52,2023-02-26 22:30:33.661454,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1182083|11820833605.20170821100735.jpg
560,애플 이어팟 정품 3.5mm AUX 아이폰 줄 이어폰,https://search.shopping.naver.com/gate.nhn?id=84312139130,https://shopping-phinf.pstatic.net/main_8431213/84312139130.jpg,16200,,열린방향,84312139130,2,Apple,,디지털/가전,음향가전,이어폰,,이어폰,61,2023-02-26 22:30:33.661454,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8431213|84312139130.jpg
561,에이픽스 GE004BA 이어폰,https://search.shopping.naver.com/gate.nhn?id=17771600364,https://shopping-phinf.pstatic.net/main_1777160/17771600364.20191231180950.jpg,25930,,네이버,17771600364,1,에이픽스,에이픽스,디지털/가전,음향가전,이어폰,,이어폰,62,2023-02-26 22:30:33.661454,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1777160|17771600364.20191231180950.jpg
570,HP H150 이어폰,https://search.shopping.naver.com/gate.nhn?id=19539095674,https://shopping-phinf.pstatic.net/main_1953909/19539095674.20190529154108.jpg,18260,,네이버,19539095674,1,HP,HP,디지털/가전,음향가전,이어폰,,이어폰,71,2023-02-26 22:30:33.661454,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1953909|19539095674.20190529154108.jpg
571,엑토 라임 이어폰 ERP-105,https://search.shopping.naver.com/gate.nhn?id=23474189491,https://shopping-phinf.pstatic.net/main_2347418/23474189491.20200716140012.jpg,6670,,네이버,23474189491,1,엑토,엑토,디지털/가전,음향가전,이어폰,,이어폰,72,2023-02-26 22:30:33.661454,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2347418|23474189491.20200716140012.jpg
580,SOOPII USB겸용 C타입 이어폰 KE06GD01,https://search.shopping.naver.com/gate.nhn?id=33589053618,https://shopping-phinf.pstatic.net/main_3358905/33589053618.20220721095308.jpg,7500,,네이버,33589053618,1,SOOPII,SOOPII,디지털/가전,음향가전,이어폰,,이어폰,81,2023-02-26 22:30:33.661454,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3358905|33589053618.20220721095308.jpg
581,삼성 정품 유선 이어폰 3.5mm 배그 게이밍 인이어 노트북,https://search.shopping.naver.com/gate.nhn?id=84403276824,https://shopping-phinf.pstatic.net/main_8440327/84403276824.1.jpg,12800,,코스트플러스,84403276824,2,삼성,삼성전자,디지털/가전,음향가전,이어폰,,이어폰,82,2023-02-26 22:30:33.661454,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8440327|84403276824.1.jpg
